,TIMESTAMP,command,pid,tid,process_cpu,process_mem,cpu_time,elapsed,start_time,state,user,ruser,os,global_cpu,gloal_ram,global_swap
3375,2024-06-21T12:03:00.000,(sd-pam),58695,58695,0,0,a few seconds,3 months,2024-03-18T14:30:54.000,S,e610048,e610048,SLES,2,71.97,2.19
3376,2024-06-21T12:03:00.000,#NAME?,40606,40606,0,0,a few seconds,an hour,2024-06-21T11:07:44.000,S,sc65045,sc65045,SLES,2,71.97,2.19
3377,2024-06-21T12:03:00.000,pickup -l -t fifo -u -c,42344,42344,0,0,a few seconds,an hour,2024-06-21T11:09:16.000,S,postfix,postfix,SLES,2,71.97,2.19
3378,2024-06-21T12:03:00.000,sadc 600 144 -Z -S XALL /users/mmr00/tmp/collecte/,3343,3343,0,0,a few seconds,14 hours,2024-06-20T22:01:01.000,S,cdui,cdui,SLES,2,71.97,2.19
3379,2024-06-21T12:03:00.000,ksh /soft/mars/script/collecte/mmr_repete_tout.sh ,3867,3867,0,0,a few seconds,14 hours,2024-06-20T22:01:06.000,S,cdui,cdui,SLES,2,71.97,2.19
3380,2024-06-21T12:03:00.000,sshd: sc65045@pts/0,54321,54321,0,0,a few seconds,3 hours,2024-06-21T08:50:31.000,S,sc65045,sc65045,SLES,2,71.97,2.19
3381,2024-06-21T12:03:00.000,#NAME?,54825,54825,0,0,a few seconds,3 hours,2024-06-21T08:50:40.000,S,mwpgvn0i,mwpgvn0i,SLES,2,71.97,2.19
3382,2024-06-21T12:03:00.000,/sbin/rpcbind -w -f,1204,1204,0,0,a few seconds,6 months,2024-01-04T22:31:51.000,S,rpc,rpc,SLES,2,71.97,2.19
3383,2024-06-21T12:03:00.000,/usr/sbin/nscd,2087,2087,0,0,2 hours,6 months,2024-01-04T22:31:53.000,S,nscd,nscd,SLES,2,71.97,2.19
3384,2024-06-21T12:03:00.000,/usr/sbin/atd -f,2491,2491,0,0,a few seconds,6 months,2024-01-04T22:31:55.000,S,at,root,SLES,2,71.97,2.19
3385,2024-06-21T12:03:00.000,coprestw /users/cft00/runtime/run/S_COPRESTS1 /use,4771,4771,0,0,2 minutes,6 months,2024-01-04T22:32:13.000,S,m0004981,m0004981,SLES,2,71.97,2.19
3386,2024-06-21T12:03:00.000,CFTDSCAN,5282,5282,0,0,2 minutes,6 months,2024-01-04T22:32:34.000,S,m0004981,m0004981,SLES,2,71.97,2.19
3387,2024-06-21T12:03:00.000,CFTTCPS,5322,5322,0,0,42 minutes,6 months,2024-01-04T22:32:35.000,S,m0004981,m0004981,SLES,2,71.97,2.19
3388,2024-06-21T12:03:00.000,sshd: sc65045@pts/2,40605,40605,0,0,a few seconds,an hour,2024-06-21T11:07:44.000,S,sc65045,sc65045,SLES,2,71.97,2.19
3389,2024-06-21T12:03:00.000,sar -A -o /users/mmr00/tmp/collecte/YVAL01Z0-YVAL0,3342,3342,0,0,a few seconds,14 hours,2024-06-20T22:01:01.000,S,cdui,cdui,SLES,2,71.97,2.19
3390,2024-06-21T12:03:00.000,#NAME?,54322,54322,0,0,a few seconds,3 hours,2024-06-21T08:50:31.000,S,sc65045,sc65045,SLES,2,71.97,2.19
3391,2024-06-21T12:03:00.000,/usr/sbin/rpc.statd --no-notify,2515,2515,0,0,a few seconds,6 months,2024-01-04T22:31:55.000,S,statd,statd,SLES,2,71.97,2.19
3392,2024-06-21T12:03:00.000,CFTLOG,5186,5186,0,0,a few seconds,6 months,2024-01-04T22:32:33.000,S,m0004981,m0004981,SLES,2,71.97,2.19
3393,2024-06-21T12:03:00.000,CFTTCOM,5241,5241,0,0,3 minutes,6 months,2024-01-04T22:32:34.000,S,m0004981,m0004981,SLES,2,71.97,2.19
3394,2024-06-21T12:03:00.000,(sd-pam),20618,20618,0,0,a few seconds,5 months,2024-01-09T07:52:49.000,S,m0002369,m0002369,SLES,2,71.97,2.19
3395,2024-06-21T12:02:00.000,sshd: sc65045@pts/2,40605,40605,0,0,a few seconds,an hour,2024-06-21T11:07:44.000,S,sc65045,sc65045,SLES,31,71.97,2.19
3396,2024-06-21T12:02:00.000,less export_full_online_DATAPUMP.sh,42017,42017,0,0,a few seconds,an hour,2024-06-21T11:09:09.000,S,mwpgvn0i,mwpgvn0i,SLES,31,71.97,2.19
3397,2024-06-21T12:02:00.000,/usr/lib/systemd/systemd --user,54317,54317,0,0,a few seconds,3 hours,2024-06-21T08:50:31.000,S,sc65045,sc65045,SLES,31,71.97,2.19
3398,2024-06-21T12:02:00.000,/usr/sbin/nscd,2087,2087,0,0,2 hours,6 months,2024-01-04T22:31:53.000,S,nscd,nscd,SLES,31,71.97,2.19
3399,2024-06-21T12:02:00.000,/usr/sbin/chronyd,2477,2477,0,0,6 minutes,6 months,2024-01-04T22:31:55.000,S,chrony,chrony,SLES,31,71.97,2.19
3400,2024-06-21T12:02:00.000,(sd-pam),4628,4628,0,0,a few seconds,6 months,2024-01-04T22:32:11.000,S,m0004981,m0004981,SLES,31,71.97,2.19
3401,2024-06-21T12:02:00.000,coprestw /users/cft00/runtime/run/S_COPRESTS1 /use,4772,4772,0,0,2 minutes,6 months,2024-01-04T22:32:13.000,S,m0004981,m0004981,SLES,31,71.97,2.19
3402,2024-06-21T12:02:00.000,coprestw /users/cft00/runtime/run/S_COPRESTS1 /use,4773,4773,0,0,2 minutes,6 months,2024-01-04T22:32:13.000,S,m0004981,m0004981,SLES,31,71.97,2.19
3403,2024-06-21T12:02:00.000,CFTMAIN,5134,5134,0,0,3 minutes,6 months,2024-01-04T22:32:32.000,S,m0004981,m0004981,SLES,31,71.97,2.19
3404,2024-06-21T12:02:00.000,CFTSUBPR,5230,5230,0,0,2 minutes,6 months,2024-01-04T22:32:34.000,S,m0004981,m0004981,SLES,31,71.97,2.19
3405,2024-06-21T12:02:00.000,CFTTCOMS,5238,5238,0,0,a few seconds,6 months,2024-01-04T22:32:34.000,S,m0004981,m0004981,SLES,31,71.97,2.19
3406,2024-06-21T12:02:00.000,CFTTCPS,5322,5322,0,0,42 minutes,6 months,2024-01-04T22:32:35.000,S,m0004981,m0004981,SLES,31,71.97,2.19
3407,2024-06-21T12:02:00.000,/usr/lib/systemd/systemd --user,20617,20617,0,0,2 hours,5 months,2024-01-09T07:52:49.000,S,m0002369,m0002369,SLES,31,71.97,2.19
3408,2024-06-21T12:02:00.000,(sd-pam),25762,25762,0,0,a few seconds,6 months,2024-01-04T23:00:00.000,S,nobody,nobody,SLES,31,71.97,2.19
3409,2024-06-21T12:02:00.000,vmstat 600 144,3295,3295,0,0,a few seconds,14 hours,2024-06-20T22:00:59.000,S,cdui,cdui,SLES,31,71.97,2.19
3410,2024-06-21T12:02:00.000,(sd-pam),54318,54318,0,0,a few seconds,3 hours,2024-06-21T08:50:31.000,S,sc65045,sc65045,SLES,31,71.97,2.19
3411,2024-06-21T12:02:00.000,/bin/dbus-daemon --system --address=systemd: --nof,2085,2085,0,0,an hour,6 months,2024-01-04T22:31:53.000,S,message+,message+,SLES,31,71.97,2.19
3412,2024-06-21T12:02:00.000,qmgr -l -t fifo -u,2976,2976,0,0,a few seconds,6 months,2024-01-04T22:31:56.000,S,postfix,postfix,SLES,31,71.97,2.19
3413,2024-06-21T12:02:00.000,CFTLOG,5186,5186,0,0,a few seconds,6 months,2024-01-04T22:32:33.000,S,m0004981,m0004981,SLES,31,71.97,2.19
3414,2024-06-21T12:02:00.000,/usr/lib/systemd/systemd --user,58694,58694,0,0,an hour,3 months,2024-03-18T14:30:54.000,S,e610048,e610048,SLES,31,71.97,2.19
3415,2024-06-21T12:02:00.000,/sbin/rpcbind -w -f,1204,1204,0,0,a few seconds,6 months,2024-01-04T22:31:51.000,S,rpc,rpc,SLES,31,71.97,2.19
3416,2024-06-21T12:02:00.000,/usr/sbin/rpc.statd --no-notify,2515,2515,0,0,a few seconds,6 months,2024-01-04T22:31:55.000,S,statd,statd,SLES,31,71.97,2.19
3417,2024-06-21T12:02:00.000,CFTPRX,5253,5253,0,0,a few seconds,6 months,2024-01-04T22:32:34.000,S,m0004981,m0004981,SLES,31,71.97,2.19
3418,2024-06-21T12:02:00.000,pickup -l -t fifo -u -c,42344,42344,0,0,a few seconds,an hour,2024-06-21T11:09:16.000,S,postfix,postfix,SLES,31,71.97,2.19
3419,2024-06-21T12:02:00.000,/usr/lib/systemd/systemd --user,1226,1226,0,0,a few seconds,14 hours,2024-06-20T22:00:01.000,S,cdui,cdui,SLES,31,71.97,2.19
3420,2024-06-21T12:02:00.000,(sd-pam),1233,1233,0,0,a few seconds,14 hours,2024-06-20T22:00:01.000,S,cdui,cdui,SLES,31,71.97,2.19
3421,2024-06-21T12:02:00.000,/usr/bin/nmon -f -s60 -c1440 -t -m /var/log/nmon,1428,1428,0,0,a few seconds,14 hours,2024-06-20T22:00:01.000,S,nobody,nobody,SLES,31,71.97,2.19
3422,2024-06-21T12:02:00.000,sar -A -o /users/mmr00/tmp/collecte/YVAL01Z0-YVAL0,3342,3342,0,0,a few seconds,14 hours,2024-06-20T22:01:01.000,S,cdui,cdui,SLES,31,71.97,2.19
3423,2024-06-21T12:02:00.000,copsmng,4755,4755,0,0,7 minutes,6 months,2024-01-04T22:32:12.000,S,m0004981,m0004981,SLES,31,71.97,2.19
3424,2024-06-21T12:02:00.000,coprests,4760,4760,0,0,a few seconds,6 months,2024-01-04T22:32:12.000,S,m0004981,m0004981,SLES,31,71.97,2.19
3425,2024-06-21T12:02:00.000,coprestw /users/cft00/runtime/run/S_COPRESTS1 /use,4771,4771,0,0,2 minutes,6 months,2024-01-04T22:32:13.000,S,m0004981,m0004981,SLES,31,71.97,2.19
3426,2024-06-21T12:02:00.000,CFTTCOM,5241,5241,0,0,3 minutes,6 months,2024-01-04T22:32:34.000,S,m0004981,m0004981,SLES,31,71.97,2.19
3427,2024-06-21T12:02:00.000,CFTDSCAN,5282,5282,0,0,2 minutes,6 months,2024-01-04T22:32:34.000,S,m0004981,m0004981,SLES,31,71.97,2.19
3428,2024-06-21T12:02:00.000,/usr/lib/systemd/systemd --user,25759,25759,0,0,2 hours,6 months,2024-01-04T23:00:00.000,S,nobody,nobody,SLES,31,71.97,2.19
3429,2024-06-21T12:02:00.000,coprestw /users/cft00/runtime/run/S_COPRESTS1 /use,4768,4768,0,0,2 minutes,6 months,2024-01-04T22:32:13.000,S,m0004981,m0004981,SLES,31,71.97,2.19
3430,2024-06-21T12:02:00.000,CFTTPRO,5321,5321,0,0,an hour,6 months,2024-01-04T22:32:35.000,S,m0004981,m0004981,SLES,31,71.97,2.19
3431,2024-06-21T12:02:00.000,#NAME?,40606,40606,0,0,a few seconds,an hour,2024-06-21T11:07:44.000,S,sc65045,sc65045,SLES,31,71.97,2.19
3432,2024-06-21T12:02:00.000,#NAME?,41404,41404,0,0,a few seconds,an hour,2024-06-21T11:08:30.000,S,mwpgvn0i,mwpgvn0i,SLES,31,71.97,2.19
3433,2024-06-21T12:02:00.000,CFTTFIL,45680,45680,0,0,a few seconds,a few seconds,2024-06-21T12:01:07.000,S,m0004981,m0004981,SLES,31,71.97,2.19
3434,2024-06-21T12:02:00.000,copsproc,50818,50818,0,0,a few seconds,a few seconds,2024-06-21T12:01:31.000,S,m0004981,m0004981,SLES,31,71.97,2.19
3435,2024-06-21T12:02:00.000,ping -c 144 -i 600 -s 1472 ilot.inetpsa.com,3248,3248,0,0,a few seconds,14 hours,2024-06-20T22:00:57.000,S,cdui,cdui,SLES,31,71.97,2.19
3436,2024-06-21T12:02:00.000,sadc 600 144 -Z -S XALL /users/mmr00/tmp/collecte/,3343,3343,0,0,a few seconds,14 hours,2024-06-20T22:01:01.000,S,cdui,cdui,SLES,31,71.97,2.19
3437,2024-06-21T12:02:00.000,iostat -d -t -x -k -N 600 144,3390,3390,0,0,a few seconds,14 hours,2024-06-20T22:01:03.000,S,cdui,cdui,SLES,31,71.97,2.19
3438,2024-06-21T12:02:00.000,ksh /soft/mars/script/collecte/mmr_repete_tout.sh ,3867,3867,0,0,a few seconds,14 hours,2024-06-20T22:01:06.000,S,cdui,cdui,SLES,31,71.97,2.19
3439,2024-06-21T12:02:00.000,sshd: sc65045@pts/0,54321,54321,0,0,a few seconds,3 hours,2024-06-21T08:50:31.000,S,sc65045,sc65045,SLES,31,71.97,2.19
3440,2024-06-21T12:02:00.000,#NAME?,54322,54322,0,0,a few seconds,3 hours,2024-06-21T08:50:31.000,S,sc65045,sc65045,SLES,31,71.97,2.19
3441,2024-06-21T12:02:00.000,#NAME?,54825,54825,0,0,a few seconds,3 hours,2024-06-21T08:50:40.000,S,mwpgvn0i,mwpgvn0i,SLES,31,71.97,2.19
3442,2024-06-21T12:02:00.000,copui,4757,4757,0,0,17 minutes,6 months,2024-01-04T22:32:12.000,S,m0004981,m0004981,SLES,31,71.97,2.19
3443,2024-06-21T12:02:00.000,(sd-pam),58695,58695,0,0,a few seconds,3 months,2024-03-18T14:30:54.000,S,e610048,e610048,SLES,31,71.97,2.19
3444,2024-06-21T12:02:00.000,/usr/sbin/atd -f,2491,2491,0,0,a few seconds,6 months,2024-01-04T22:31:55.000,S,at,root,SLES,31,71.97,2.19
3445,2024-06-21T12:02:00.000,/usr/lib/systemd/systemd --user,4623,4623,0,0,2 hours,6 months,2024-01-04T22:32:11.000,S,m0004981,m0004981,SLES,31,71.97,2.19
3446,2024-06-21T12:02:00.000,CFTTRK,5203,5203,0,0,a few seconds,6 months,2024-01-04T22:32:33.000,S,m0004981,m0004981,SLES,31,71.97,2.19
3447,2024-06-21T12:02:00.000,(sd-pam),20618,20618,0,0,a few seconds,5 months,2024-01-09T07:52:49.000,S,m0002369,m0002369,SLES,31,71.97,2.19
3448,2024-06-21T12:01:00.000,"-ksh -c /soft/universe/PSAV43/bin/u_batch ""gvnU000",34527,34527,0,0,a few seconds,a few seconds,2024-06-21T12:00:02.000,S,mwpgvn0i,mwpgvn0i,SLES,56,77.73,2.19
3449,2024-06-21T12:01:00.000,java -Djava.awt.headless=true -Dlog4j.configuratio,35235,35235,116,2,a few seconds,a few seconds,2024-06-21T12:00:03.000,S,mwpgvn0i,mwpgvn0i,SLES,56,77.73,2.19
3450,2024-06-21T12:01:00.000,sshd: sc65045@pts/2,40605,40605,0,0,a few seconds,an hour,2024-06-21T11:07:44.000,S,sc65045,sc65045,SLES,56,77.73,2.19
3451,2024-06-21T12:01:00.000,#NAME?,40606,40606,0,0,a few seconds,an hour,2024-06-21T11:07:44.000,S,sc65045,sc65045,SLES,56,77.73,2.19
3452,2024-06-21T12:01:00.000,#NAME?,41404,41404,0,0,a few seconds,an hour,2024-06-21T11:08:30.000,S,mwpgvn0i,mwpgvn0i,SLES,56,77.73,2.19
3453,2024-06-21T12:01:00.000,less export_full_online_DATAPUMP.sh,42017,42017,0,0,a few seconds,an hour,2024-06-21T11:09:09.000,S,mwpgvn0i,mwpgvn0i,SLES,56,77.73,2.19
3454,2024-06-21T12:01:00.000,vmstat 600 144,3295,3295,0,0,a few seconds,14 hours,2024-06-20T22:00:59.000,S,cdui,cdui,SLES,56,77.73,2.19
3455,2024-06-21T12:01:00.000,/usr/lib/systemd/systemd --user,54317,54317,0,0,a few seconds,3 hours,2024-06-21T08:50:31.000,S,sc65045,sc65045,SLES,56,77.73,2.19
3456,2024-06-21T12:01:00.000,#NAME?,54825,54825,0,0,a few seconds,3 hours,2024-06-21T08:50:40.000,S,mwpgvn0i,mwpgvn0i,SLES,56,77.73,2.19
3457,2024-06-21T12:01:00.000,qmgr -l -t fifo -u,2976,2976,0,0,a few seconds,6 months,2024-01-04T22:31:56.000,S,postfix,postfix,SLES,56,77.73,2.19
3458,2024-06-21T12:01:00.000,coprests,4760,4760,0,0,a few seconds,6 months,2024-01-04T22:32:12.000,S,m0004981,m0004981,SLES,56,77.73,2.19
3459,2024-06-21T12:01:00.000,coprestw /users/cft00/runtime/run/S_COPRESTS1 /use,4771,4771,0,0,2 minutes,6 months,2024-01-04T22:32:13.000,S,m0004981,m0004981,SLES,56,77.73,2.19
3460,2024-06-21T12:01:00.000,coprestw /users/cft00/runtime/run/S_COPRESTS1 /use,4772,4772,0,0,2 minutes,6 months,2024-01-04T22:32:13.000,S,m0004981,m0004981,SLES,56,77.73,2.19
3461,2024-06-21T12:01:00.000,CFTLOG,5186,5186,0,0,a few seconds,6 months,2024-01-04T22:32:33.000,S,m0004981,m0004981,SLES,56,77.73,2.19
3462,2024-06-21T12:01:00.000,CFTPRX,5253,5253,0,0,a few seconds,6 months,2024-01-04T22:32:34.000,S,m0004981,m0004981,SLES,56,77.73,2.19
3463,2024-06-21T12:01:00.000,CFTDSCAN,5282,5282,0,0,2 minutes,6 months,2024-01-04T22:32:34.000,S,m0004981,m0004981,SLES,56,77.73,2.19
3464,2024-06-21T12:01:00.000,(sd-pam),20618,20618,0,0,a few seconds,5 months,2024-01-09T07:52:49.000,S,m0002369,m0002369,SLES,56,77.73,2.19
3465,2024-06-21T12:01:00.000,"-ksh -c /soft/universe/PSAV43/bin/u_batch ""gvnU000",34526,34526,0,0,a few seconds,a few seconds,2024-06-21T12:00:02.000,S,mwpgvn0i,mwpgvn0i,SLES,56,77.73,2.19
3466,2024-06-21T12:01:00.000,/usr/bin/ksh /users/universe/PSAV43/data/exp/upr/U,35181,35181,0,0,a few seconds,a few seconds,2024-06-21T12:00:03.000,S,mwpgvn0i,mwpgvn0i,SLES,56,77.73,2.19
3467,2024-06-21T12:01:00.000,/bin/bash /users/gvn00/script/fct/UC70500_launch.s,35198,35198,0,0,a few seconds,a few seconds,2024-06-21T12:00:03.000,S,mwpgvn0i,mwpgvn0i,SLES,56,77.73,2.19
3468,2024-06-21T12:01:00.000,ping -c 144 -i 600 -s 1472 ilot.inetpsa.com,3248,3248,0,0,a few seconds,14 hours,2024-06-20T22:00:57.000,S,cdui,cdui,SLES,56,77.73,2.19
3469,2024-06-21T12:01:00.000,/bin/dbus-daemon --system --address=systemd: --nof,2085,2085,0,0,an hour,6 months,2024-01-04T22:31:53.000,S,message+,message+,SLES,56,77.73,2.19
3470,2024-06-21T12:01:00.000,/usr/sbin/nscd,2087,2087,0,0,2 hours,6 months,2024-01-04T22:31:53.000,S,nscd,nscd,SLES,56,77.73,2.19
3471,2024-06-21T12:01:00.000,/usr/sbin/chronyd,2477,2477,0,0,6 minutes,6 months,2024-01-04T22:31:55.000,S,chrony,chrony,SLES,56,77.73,2.19
3472,2024-06-21T12:01:00.000,/usr/sbin/atd -f,2491,2491,0,0,a few seconds,6 months,2024-01-04T22:31:55.000,S,at,root,SLES,56,77.73,2.19
3473,2024-06-21T12:01:00.000,coprestw /users/cft00/runtime/run/S_COPRESTS1 /use,4768,4768,0,0,2 minutes,6 months,2024-01-04T22:32:13.000,S,m0004981,m0004981,SLES,56,77.73,2.19
3474,2024-06-21T12:01:00.000,CFTTRK,5203,5203,0,0,a few seconds,6 months,2024-01-04T22:32:33.000,S,m0004981,m0004981,SLES,56,77.73,2.19
3475,2024-06-21T12:01:00.000,CFTTCOMS,5238,5238,0,0,a few seconds,6 months,2024-01-04T22:32:34.000,S,m0004981,m0004981,SLES,56,77.73,2.19
3476,2024-06-21T12:01:00.000,CFTTCOM,5241,5241,0,0,3 minutes,6 months,2024-01-04T22:32:34.000,S,m0004981,m0004981,SLES,56,77.73,2.19
3477,2024-06-21T12:01:00.000,/usr/lib/systemd/systemd --user,34510,34510,0,0,a few seconds,a few seconds,2024-06-21T12:00:02.000,S,mwpgvn0i,mwpgvn0i,SLES,56,77.73,2.19
3478,2024-06-21T12:01:00.000,(sd-pam),34516,34516,0,0,a few seconds,a few seconds,2024-06-21T12:00:02.000,S,mwpgvn0i,mwpgvn0i,SLES,56,77.73,2.19
3479,2024-06-21T12:01:00.000,/bin/ksh /soft/universe/PSAV43/bin/u_batch gvnU000,35070,35070,0,0,a few seconds,a few seconds,2024-06-21T12:00:03.000,S,mwpgvn0i,mwpgvn0i,SLES,56,77.73,2.19
3480,2024-06-21T12:01:00.000,/bin/bash /users/gvn00/script/fct/UC70500_launch.s,35197,35197,0,0,a few seconds,a few seconds,2024-06-21T12:00:03.000,S,mwpgvn0i,mwpgvn0i,SLES,56,77.73,2.19
3481,2024-06-21T12:01:00.000,java -Djava.awt.headless=true -Dlog4j.configuratio,35238,35238,116,2,a few seconds,a few seconds,2024-06-21T12:00:03.000,S,mwpgvn0i,mwpgvn0i,SLES,56,77.73,2.19
3482,2024-06-21T12:01:00.000,/usr/lib/systemd/systemd --user,1226,1226,0,0,a few seconds,14 hours,2024-06-20T22:00:01.000,S,cdui,cdui,SLES,56,77.73,2.19
3483,2024-06-21T12:01:00.000,sar -A -o /users/mmr00/tmp/collecte/YVAL01Z0-YVAL0,3342,3342,0,0,a few seconds,14 hours,2024-06-20T22:01:01.000,S,cdui,cdui,SLES,56,77.73,2.19
3484,2024-06-21T12:01:00.000,(sd-pam),54318,54318,0,0,a few seconds,3 hours,2024-06-21T08:50:31.000,S,sc65045,sc65045,SLES,56,77.73,2.19
3485,2024-06-21T12:01:00.000,#NAME?,54322,54322,0,0,a few seconds,3 hours,2024-06-21T08:50:31.000,S,sc65045,sc65045,SLES,56,77.73,2.19
3486,2024-06-21T12:01:00.000,copsmng,4755,4755,0,0,7 minutes,6 months,2024-01-04T22:32:12.000,S,m0004981,m0004981,SLES,56,77.73,2.19
3487,2024-06-21T12:01:00.000,coprestw /users/cft00/runtime/run/S_COPRESTS1 /use,4773,4773,0,0,2 minutes,6 months,2024-01-04T22:32:13.000,S,m0004981,m0004981,SLES,56,77.73,2.19
3488,2024-06-21T12:01:00.000,CFTSUBPR,5230,5230,0,0,2 minutes,6 months,2024-01-04T22:32:34.000,S,m0004981,m0004981,SLES,56,77.73,2.19
3489,2024-06-21T12:01:00.000,CFTTCPS,5322,5322,0,0,42 minutes,6 months,2024-01-04T22:32:35.000,S,m0004981,m0004981,SLES,56,77.73,2.19
3490,2024-06-21T12:01:00.000,(sd-pam),25762,25762,0,0,a few seconds,6 months,2024-01-04T23:00:00.000,S,nobody,nobody,SLES,56,77.73,2.19
3491,2024-06-21T12:01:00.000,(sd-pam),58695,58695,0,0,a few seconds,3 months,2024-03-18T14:30:54.000,S,e610048,e610048,SLES,56,77.73,2.19
3492,2024-06-21T12:01:00.000,/bin/ksh /soft/universe/PSAV43/bin/u_batch gvnU000,35069,35069,0,0,a few seconds,a few seconds,2024-06-21T12:00:03.000,S,mwpgvn0i,mwpgvn0i,SLES,56,77.73,2.19
3493,2024-06-21T12:01:00.000,/usr/bin/ksh /users/universe/PSAV43/data/exp/upr/U,35182,35182,0,0,a few seconds,a few seconds,2024-06-21T12:00:03.000,S,mwpgvn0i,mwpgvn0i,SLES,56,77.73,2.19
3494,2024-06-21T12:01:00.000,copsproc,35752,35752,0,0,a few seconds,a few seconds,2024-06-21T12:00:31.000,S,m0004981,m0004981,SLES,56,77.73,2.19
3495,2024-06-21T12:01:00.000,pickup -l -t fifo -u -c,42344,42344,0,0,a few seconds,an hour,2024-06-21T11:09:16.000,S,postfix,postfix,SLES,56,77.73,2.19
3496,2024-06-21T12:01:00.000,(sd-pam),1233,1233,0,0,a few seconds,14 hours,2024-06-20T22:00:01.000,S,cdui,cdui,SLES,56,77.73,2.19
3497,2024-06-21T12:01:00.000,/usr/bin/nmon -f -s60 -c1440 -t -m /var/log/nmon,1428,1428,0,0,a few seconds,14 hours,2024-06-20T22:00:01.000,S,nobody,nobody,SLES,56,77.73,2.19
3498,2024-06-21T12:01:00.000,sadc 600 144 -Z -S XALL /users/mmr00/tmp/collecte/,3343,3343,0,0,a few seconds,14 hours,2024-06-20T22:01:01.000,S,cdui,cdui,SLES,56,77.73,2.19
3499,2024-06-21T12:01:00.000,iostat -d -t -x -k -N 600 144,3390,3390,0,0,a few seconds,14 hours,2024-06-20T22:01:03.000,S,cdui,cdui,SLES,56,77.73,2.19
3500,2024-06-21T12:01:00.000,ksh /soft/mars/script/collecte/mmr_repete_tout.sh ,3867,3867,0,0,a few seconds,14 hours,2024-06-20T22:01:06.000,S,cdui,cdui,SLES,56,77.73,2.19
3501,2024-06-21T12:01:00.000,sshd: sc65045@pts/0,54321,54321,0,0,a few seconds,3 hours,2024-06-21T08:50:31.000,S,sc65045,sc65045,SLES,56,77.73,2.19
3502,2024-06-21T12:01:00.000,/sbin/rpcbind -w -f,1204,1204,0,0,a few seconds,6 months,2024-01-04T22:31:51.000,S,rpc,rpc,SLES,56,77.73,2.19
3503,2024-06-21T12:01:00.000,/usr/sbin/rpc.statd --no-notify,2515,2515,0,0,a few seconds,6 months,2024-01-04T22:31:55.000,S,statd,statd,SLES,56,77.73,2.19
3504,2024-06-21T12:01:00.000,/usr/lib/systemd/systemd --user,4623,4623,0,0,2 hours,6 months,2024-01-04T22:32:11.000,S,m0004981,m0004981,SLES,56,77.73,2.19
3505,2024-06-21T12:01:00.000,(sd-pam),4628,4628,0,0,a few seconds,6 months,2024-01-04T22:32:11.000,S,m0004981,m0004981,SLES,56,77.73,2.19
3506,2024-06-21T12:01:00.000,copui,4757,4757,0,0,17 minutes,6 months,2024-01-04T22:32:12.000,S,m0004981,m0004981,SLES,56,77.73,2.19
3507,2024-06-21T12:01:00.000,CFTMAIN,5134,5134,0,0,3 minutes,6 months,2024-01-04T22:32:32.000,S,m0004981,m0004981,SLES,56,77.73,2.19
3508,2024-06-21T12:01:00.000,CFTTPRO,5321,5321,0,0,an hour,6 months,2024-01-04T22:32:35.000,S,m0004981,m0004981,SLES,56,77.73,2.19
3509,2024-06-21T12:01:00.000,/usr/lib/systemd/systemd --user,20617,20617,0,0,2 hours,5 months,2024-01-09T07:52:49.000,S,m0002369,m0002369,SLES,56,77.73,2.19
3510,2024-06-21T12:01:00.000,/usr/lib/systemd/systemd --user,25759,25759,0,0,2 hours,6 months,2024-01-04T23:00:00.000,S,nobody,nobody,SLES,56,77.73,2.19
3511,2024-06-21T12:01:00.000,/usr/lib/systemd/systemd --user,58694,58694,0,0,an hour,3 months,2024-03-18T14:30:54.000,S,e610048,e610048,SLES,56,77.73,2.19
3512,2024-06-21T12:00:00.000,copsproc,32869,32869,0,0,a few seconds,a few seconds,2024-06-21T11:59:31.000,S,m0004981,m0004981,SLES,1,71.95,2.19
3513,2024-06-21T12:00:00.000,pickup -l -t fifo -u -c,42344,42344,0,0,a few seconds,an hour,2024-06-21T11:09:16.000,S,postfix,postfix,SLES,1,71.95,2.19
3514,2024-06-21T12:00:00.000,ping -c 144 -i 600 -s 1472 ilot.inetpsa.com,3248,3248,0,0,a few seconds,14 hours,2024-06-20T22:00:57.000,S,cdui,cdui,SLES,1,71.95,2.19
3515,2024-06-21T12:00:00.000,/usr/lib/systemd/systemd --user,54317,54317,0,0,a few seconds,3 hours,2024-06-21T08:50:31.000,S,sc65045,sc65045,SLES,1,71.95,2.19
3516,2024-06-21T12:00:00.000,(sd-pam),54318,54318,0,0,a few seconds,3 hours,2024-06-21T08:50:31.000,S,sc65045,sc65045,SLES,1,71.95,2.19
3517,2024-06-21T12:00:00.000,#NAME?,54322,54322,0,0,a few seconds,3 hours,2024-06-21T08:50:31.000,S,sc65045,sc65045,SLES,1,71.95,2.19
3518,2024-06-21T12:00:00.000,(sd-pam),4628,4628,0,0,a few seconds,6 months,2024-01-04T22:32:11.000,S,m0004981,m0004981,SLES,1,71.95,2.19
3519,2024-06-21T12:00:00.000,copui,4757,4757,0,0,17 minutes,6 months,2024-01-04T22:32:12.000,S,m0004981,m0004981,SLES,1,71.95,2.19
3520,2024-06-21T12:00:00.000,coprestw /users/cft00/runtime/run/S_COPRESTS1 /use,4771,4771,0,0,2 minutes,6 months,2024-01-04T22:32:13.000,S,m0004981,m0004981,SLES,1,71.95,2.19
