,TIMESTAMP,SWAP,RAM,CPU
15773,2024-07-05T01:03:00.000,31.66,63.25,93
15774,2024-07-05T01:02:00.000,31.66,63.26,99
15775,2024-07-05T01:01:00.000,31.66,63.26,100
15776,2024-07-05T01:00:00.000,31.66,63.28,94
15777,2024-07-05T00:59:00.000,31.66,63.26,90
15778,2024-07-05T00:58:00.000,31.66,63.26,91
15779,2024-07-05T00:57:00.000,31.66,63.26,91
15780,2024-07-05T00:56:00.000,31.66,63.26,92
15781,2024-07-05T00:55:00.000,31.66,63.26,92
15782,2024-07-05T00:54:00.000,31.66,63.26,91
15783,2024-07-05T00:53:00.000,31.66,63.26,92
15784,2024-07-05T00:52:00.000,31.66,63.26,92
15785,2024-07-05T00:51:00.000,31.66,63.26,93
15786,2024-07-05T00:50:00.000,31.66,63.61,92
15787,2024-07-05T00:49:00.000,31.66,63.6,99
15788,2024-07-05T00:48:00.000,31.66,63.59,98
15789,2024-07-05T00:47:00.000,31.66,63.58,100
15790,2024-07-05T00:46:00.000,31.66,63.51,100
15791,2024-07-05T00:45:00.000,31.66,63.3,94
15792,2024-07-05T00:44:00.000,31.66,63.26,91
15793,2024-07-05T00:43:00.000,31.66,63.26,91
15794,2024-07-05T00:42:00.000,31.66,63.26,91
15795,2024-07-05T00:41:00.000,31.66,63.34,94
15796,2024-07-05T00:40:00.000,31.66,63.27,93
15797,2024-07-05T00:39:00.000,31.66,63.26,93
15798,2024-07-05T00:38:00.000,31.66,63.26,97
15799,2024-07-05T00:37:00.000,31.66,63.31,99
15800,2024-07-05T00:36:00.000,31.66,63.31,99
15801,2024-07-05T00:35:00.000,31.66,63.29,100
15802,2024-07-05T00:34:00.000,31.66,63.3,100
15803,2024-07-05T00:33:00.000,31.66,63.3,100
15804,2024-07-05T00:32:00.000,31.66,63.29,100
15805,2024-07-05T00:31:00.000,31.66,63.3,100
15806,2024-07-05T00:30:00.000,31.66,63.32,100
15807,2024-07-05T00:29:00.000,31.66,63.29,100
15808,2024-07-05T00:28:00.000,31.66,63.29,100
15809,2024-07-05T00:27:00.000,31.66,63.29,100
15810,2024-07-05T00:26:00.000,31.66,63.3,99
15811,2024-07-05T00:25:00.000,31.66,63.31,100
15812,2024-07-05T00:24:00.000,31.66,63.31,100
15813,2024-07-05T00:23:00.000,31.66,63.31,100
15814,2024-07-05T00:22:00.000,31.66,63.31,100
15815,2024-07-05T00:21:00.000,31.66,63.31,100
15816,2024-07-05T00:20:00.000,31.66,63.31,100
15817,2024-07-05T00:19:00.000,31.66,63.31,100
15818,2024-07-05T00:18:00.000,31.66,63.32,100
15819,2024-07-05T00:17:00.000,31.66,63.31,100
15820,2024-07-05T00:16:00.000,31.66,63.32,100
15821,2024-07-05T00:15:00.000,31.66,63.33,100
15822,2024-07-05T00:14:00.000,31.66,63.32,100
15823,2024-07-05T00:13:00.000,31.66,63.32,100
15824,2024-07-05T00:12:00.000,31.66,63.33,100
15825,2024-07-05T00:11:00.000,31.66,63.33,100
15826,2024-07-05T00:10:00.000,31.66,63.33,100
15827,2024-07-05T00:09:00.000,31.66,63.32,100
15828,2024-07-05T00:08:00.000,31.66,63.33,100
15829,2024-07-05T00:07:00.000,31.66,63.33,100
15830,2024-07-05T00:06:00.000,31.66,63.34,100
15831,2024-07-05T00:05:00.000,31.66,63.33,100
15832,2024-07-05T00:04:00.000,31.66,63.33,100
15833,2024-07-05T00:03:00.000,31.66,63.31,100
15834,2024-07-05T00:02:00.000,31.66,63.25,92
15835,2024-07-05T00:01:00.000,31.66,63.25,93
15836,2024-07-05T00:00:00.000,31.66,63.29,92
15837,2024-07-04T23:59:00.000,31.66,63.28,90
15838,2024-07-04T23:58:00.000,31.66,63.28,92
15839,2024-07-04T23:57:00.000,31.66,63.28,90
15840,2024-07-04T23:56:00.000,31.66,63.28,91
15841,2024-07-04T23:55:00.000,31.66,63.28,91
15842,2024-07-04T23:54:00.000,31.66,63.28,90
15843,2024-07-04T23:53:00.000,31.66,63.27,90
15844,2024-07-04T23:52:00.000,31.66,63.28,91
15845,2024-07-04T23:51:00.000,31.66,63.28,94
15846,2024-07-04T23:50:00.000,31.66,63.28,94
15847,2024-07-04T23:49:00.000,31.66,63.27,91
15848,2024-07-04T23:48:00.000,31.66,63.28,91
15849,2024-07-04T23:47:00.000,31.66,63.28,91
15850,2024-07-04T23:46:00.000,31.66,63.29,92
15851,2024-07-04T23:45:00.000,31.66,63.29,94
15852,2024-07-04T23:44:00.000,31.66,63.29,91
15853,2024-07-04T23:43:00.000,31.66,63.28,91
15854,2024-07-04T23:42:00.000,31.66,63.29,91
15855,2024-07-04T23:41:00.000,31.66,63.29,93
15856,2024-07-04T23:40:00.000,31.66,63.3,93
15857,2024-07-04T23:39:00.000,31.66,63.28,91
15858,2024-07-04T23:38:00.000,31.66,63.29,92
15859,2024-07-04T23:37:00.000,31.66,63.29,92
15860,2024-07-04T23:36:00.000,31.66,63.3,92
15861,2024-07-04T23:35:00.000,31.66,63.3,93
15862,2024-07-04T23:34:00.000,31.66,63.29,91
15863,2024-07-04T23:33:00.000,31.66,63.29,91
15864,2024-07-04T23:32:00.000,31.66,63.3,91
15865,2024-07-04T23:31:00.000,31.66,63.3,94
15866,2024-07-04T23:30:00.000,31.66,63.3,92
15867,2024-07-04T23:29:00.000,31.66,63.29,91
15868,2024-07-04T23:28:00.000,31.66,63.3,92
15869,2024-07-04T23:27:00.000,31.66,63.3,91
15870,2024-07-04T23:26:00.000,31.66,63.31,92
15871,2024-07-04T23:25:00.000,31.66,63.31,92
15872,2024-07-04T23:24:00.000,31.66,63.31,92
15873,2024-07-04T23:23:00.000,31.66,63.31,92
15874,2024-07-04T23:22:00.000,31.66,63.31,92
15875,2024-07-04T23:21:00.000,31.66,63.31,92
15876,2024-07-04T23:20:00.000,31.66,63.32,92
15877,2024-07-04T23:19:00.000,31.66,63.31,92
15878,2024-07-04T23:18:00.000,31.66,63.31,91
15879,2024-07-04T23:17:00.000,31.66,63.31,91
15880,2024-07-04T23:16:00.000,31.66,63.31,92
15881,2024-07-04T23:15:00.000,31.66,63.32,93
15882,2024-07-04T23:14:00.000,31.66,63.32,92
15883,2024-07-04T23:13:00.000,31.66,63.32,91
15884,2024-07-04T23:12:00.000,31.66,63.32,91
15885,2024-07-04T23:11:00.000,31.66,63.32,93
15886,2024-07-04T23:10:00.000,31.66,63.33,92
15887,2024-07-04T23:09:00.000,31.66,63.32,92
15888,2024-07-04T23:08:00.000,31.66,63.32,92
15889,2024-07-04T23:07:00.000,31.66,63.33,91
15890,2024-07-04T23:06:00.000,31.66,63.33,91
15891,2024-07-04T23:05:00.000,31.66,63.32,95
15892,2024-07-04T23:04:00.000,31.66,63.32,92
15893,2024-07-04T23:03:00.000,31.66,63.32,91
15894,2024-07-04T23:02:00.000,31.66,63.33,91
15895,2024-07-04T23:01:00.000,31.66,63.33,93
15896,2024-07-04T23:00:00.000,31.66,63.35,92
15897,2024-07-04T22:59:00.000,31.66,63.34,92
15898,2024-07-04T22:58:00.000,31.66,63.34,91
15899,2024-07-04T22:57:00.000,31.66,63.34,90
15900,2024-07-04T22:56:00.000,31.66,63.34,91
15901,2024-07-04T22:55:00.000,31.66,63.34,92
15902,2024-07-04T22:54:00.000,31.66,63.34,92
15903,2024-07-04T22:53:00.000,31.66,63.34,91
15904,2024-07-04T22:52:00.000,31.66,63.35,92
15905,2024-07-04T22:51:00.000,31.66,63.34,93
15906,2024-07-04T22:50:00.000,31.66,63.35,92
15907,2024-07-04T22:49:00.000,31.66,63.34,92
15908,2024-07-04T22:48:00.000,31.66,63.34,91
15909,2024-07-04T22:47:00.000,31.66,63.35,91
15910,2024-07-04T22:46:00.000,31.66,63.35,92
15911,2024-07-04T22:45:00.000,31.66,63.36,92
15912,2024-07-04T22:44:00.000,31.66,63.35,92
15913,2024-07-04T22:43:00.000,31.66,63.35,91
15914,2024-07-04T22:42:00.000,31.66,63.35,92
15915,2024-07-04T22:41:00.000,31.66,63.35,94
15916,2024-07-04T22:40:00.000,31.66,63.36,92
15917,2024-07-04T22:39:00.000,31.66,63.35,92
15918,2024-07-04T22:38:00.000,31.66,63.35,92
15919,2024-07-04T22:37:00.000,31.66,63.36,92
15920,2024-07-04T22:36:00.000,31.66,63.35,91
15921,2024-07-04T22:35:00.000,31.66,63.35,92
15922,2024-07-04T22:34:00.000,31.66,63.35,93
15923,2024-07-04T22:33:00.000,31.66,63.35,91
15924,2024-07-04T22:32:00.000,31.66,63.36,91
15925,2024-07-04T22:31:00.000,31.66,63.36,93
15926,2024-07-04T22:30:00.000,31.66,63.37,93
15927,2024-07-04T22:29:00.000,31.66,63.36,92
15928,2024-07-04T22:28:00.000,31.66,63.36,91
15929,2024-07-04T22:27:00.000,31.66,63.36,91
15930,2024-07-04T22:26:00.000,31.66,63.36,92
15931,2024-07-04T22:25:00.000,31.66,63.37,99
15932,2024-07-04T22:24:00.000,31.66,65.23,100
15933,2024-07-04T22:23:00.000,31.66,65.25,100
15934,2024-07-04T22:22:00.000,31.66,65.24,100
15935,2024-07-04T22:21:00.000,31.66,65.24,100
15936,2024-07-04T22:20:00.000,31.66,65.26,100
15937,2024-07-04T22:19:00.000,31.66,65.23,100
15938,2024-07-04T22:18:00.000,31.66,65.35,100
15939,2024-07-04T22:17:00.000,31.66,65.29,100
15940,2024-07-04T22:16:00.000,31.66,65.26,100
15941,2024-07-04T22:15:00.000,31.66,65.11,100
15942,2024-07-04T22:14:00.000,31.66,64.64,100
15943,2024-07-04T22:13:00.000,31.66,64.22,100
15944,2024-07-04T22:12:00.000,31.66,65.34,100
15945,2024-07-04T22:11:00.000,31.66,65.34,100
15946,2024-07-04T22:10:00.000,31.66,65.35,100
15947,2024-07-04T22:09:00.000,31.66,65.33,100
15948,2024-07-04T22:08:00.000,31.66,65.33,100
15949,2024-07-04T22:07:00.000,31.66,65.34,100
15950,2024-07-04T22:06:00.000,31.66,65.33,100
15951,2024-07-04T22:05:00.000,31.66,65.31,100
15952,2024-07-04T22:04:00.000,31.66,65.31,100
15953,2024-07-04T22:03:00.000,31.66,65.19,100
15954,2024-07-04T22:02:00.000,31.66,64.65,100
15955,2024-07-04T22:01:00.000,31.66,64.65,100
15956,2024-07-04T22:00:00.000,31.66,63.41,92
15957,2024-07-04T21:59:00.000,31.66,63.38,90
15958,2024-07-04T21:58:00.000,31.66,63.38,92
15959,2024-07-04T21:57:00.000,31.66,63.38,91
15960,2024-07-04T21:56:00.000,31.66,63.38,91
15961,2024-07-04T21:55:00.000,31.66,63.39,91
15962,2024-07-04T21:54:00.000,31.66,63.38,91
15963,2024-07-04T21:53:00.000,31.66,63.38,91
15964,2024-07-04T21:52:00.000,31.66,63.38,92
15965,2024-07-04T21:51:00.000,31.66,63.38,92
15966,2024-07-04T21:50:00.000,31.66,63.4,92
15967,2024-07-04T21:49:00.000,31.66,63.38,92
15968,2024-07-04T21:48:00.000,31.66,63.39,93
15969,2024-07-04T21:47:00.000,31.66,63.39,93
15970,2024-07-04T21:46:00.000,31.66,63.39,91
15971,2024-07-04T21:45:00.000,31.66,63.46,91
15972,2024-07-04T21:44:00.000,31.66,63.4,91
15973,2024-07-04T21:43:00.000,31.66,63.39,92
15974,2024-07-04T21:42:00.000,31.66,63.39,92
15975,2024-07-04T21:41:00.000,31.66,63.4,93
15976,2024-07-04T21:40:00.000,31.66,63.41,91
15977,2024-07-04T21:39:00.000,31.66,63.39,91
15978,2024-07-04T21:38:00.000,31.66,63.41,92
15979,2024-07-04T21:37:00.000,31.66,63.41,92
15980,2024-07-04T21:36:00.000,31.66,63.41,91
15981,2024-07-04T21:35:00.000,31.66,63.41,92
15982,2024-07-04T21:34:00.000,31.66,63.41,91
15983,2024-07-04T21:33:00.000,31.66,63.41,94
15984,2024-07-04T21:32:00.000,31.66,63.41,92
15985,2024-07-04T21:31:00.000,31.66,63.41,93
15986,2024-07-04T21:30:00.000,31.66,63.49,92
15987,2024-07-04T21:29:00.000,31.66,63.41,91
15988,2024-07-04T21:28:00.000,31.66,63.41,92
15989,2024-07-04T21:27:00.000,31.66,63.41,91
15990,2024-07-04T21:26:00.000,31.66,63.41,91
15991,2024-07-04T21:25:00.000,31.66,63.42,92
15992,2024-07-04T21:24:00.000,31.66,63.42,91
15993,2024-07-04T21:23:00.000,31.66,63.41,93
15994,2024-07-04T21:22:00.000,31.66,63.42,92
15995,2024-07-04T21:21:00.000,31.66,63.41,92
15996,2024-07-04T21:20:00.000,31.66,63.43,92
15997,2024-07-04T21:19:00.000,31.66,63.42,91
15998,2024-07-04T21:18:00.000,31.66,63.42,91
15999,2024-07-04T21:17:00.000,31.66,63.57,92
16000,2024-07-04T21:16:00.000,31.66,63.42,91
16001,2024-07-04T21:15:00.000,31.66,63.48,91
16002,2024-07-04T21:14:00.000,31.66,63.42,91
16003,2024-07-04T21:13:00.000,31.66,63.42,92
16004,2024-07-04T21:12:00.000,31.66,63.43,93
16005,2024-07-04T21:11:00.000,31.66,63.43,93
16006,2024-07-04T21:10:00.000,31.66,63.44,91
16007,2024-07-04T21:09:00.000,31.66,63.42,92
16008,2024-07-04T21:08:00.000,31.66,63.43,92
16009,2024-07-04T21:07:00.000,31.66,63.43,93
16010,2024-07-04T21:06:00.000,31.66,63.43,92
16011,2024-07-04T21:05:00.000,31.66,63.44,94
16012,2024-07-04T21:04:00.000,31.66,63.43,91
16013,2024-07-04T21:03:00.000,31.66,63.42,91
16014,2024-07-04T21:02:00.000,31.66,63.43,93
16015,2024-07-04T21:01:00.000,31.66,63.43,92
16016,2024-07-04T21:00:00.000,31.66,63.45,92
16017,2024-07-04T20:59:00.000,31.66,63.44,91
16018,2024-07-04T20:58:00.000,31.66,63.44,91
16019,2024-07-04T20:57:00.000,31.66,63.44,93
16020,2024-07-04T20:56:00.000,31.66,63.44,92
16021,2024-07-04T20:55:00.000,31.66,63.44,92
16022,2024-07-04T20:54:00.000,31.66,63.43,90
16023,2024-07-04T20:53:00.000,31.66,63.42,92
16024,2024-07-04T20:52:00.000,31.66,63.43,92
16025,2024-07-04T20:51:00.000,31.66,63.43,93
16026,2024-07-04T20:50:00.000,31.66,63.45,91
16027,2024-07-04T20:49:00.000,31.66,63.43,91
16028,2024-07-04T20:48:00.000,31.66,63.43,91
16029,2024-07-04T20:47:00.000,31.66,63.43,92
16030,2024-07-04T20:46:00.000,31.66,63.43,91
16031,2024-07-04T20:45:00.000,31.66,63.48,92
16032,2024-07-04T20:44:00.000,31.66,63.45,91
16033,2024-07-04T20:43:00.000,31.66,63.46,91
16034,2024-07-04T20:42:00.000,31.66,63.47,92
16035,2024-07-04T20:41:00.000,31.66,63.49,93
16036,2024-07-04T20:40:00.000,31.66,63.5,91
16037,2024-07-04T20:39:00.000,31.66,63.49,91
16038,2024-07-04T20:38:00.000,31.66,63.49,92
16039,2024-07-04T20:37:00.000,31.66,63.49,93
16040,2024-07-04T20:36:00.000,31.66,63.49,91
16041,2024-07-04T20:35:00.000,31.66,63.51,91
16042,2024-07-04T20:34:00.000,31.66,63.51,91
16043,2024-07-04T20:33:00.000,31.66,63.52,92
16044,2024-07-04T20:32:00.000,31.66,63.53,93
16045,2024-07-04T20:31:00.000,31.66,63.53,93
16046,2024-07-04T20:30:00.000,31.66,63.57,92
16047,2024-07-04T20:29:00.000,31.66,63.53,91
16048,2024-07-04T20:28:00.000,31.66,63.53,91
16049,2024-07-04T20:27:00.000,31.66,63.53,93
16050,2024-07-04T20:26:00.000,31.66,63.53,92
16051,2024-07-04T20:25:00.000,31.66,63.55,92
16052,2024-07-04T20:24:00.000,31.66,63.54,91
16053,2024-07-04T20:23:00.000,31.66,63.54,91
16054,2024-07-04T20:22:00.000,31.66,63.54,91
16055,2024-07-04T20:21:00.000,31.66,63.54,94
16056,2024-07-04T20:20:00.000,31.66,63.56,91
16057,2024-07-04T20:19:00.000,31.66,63.54,91
16058,2024-07-04T20:18:00.000,31.66,63.54,92
16059,2024-07-04T20:17:00.000,31.66,63.54,92
16060,2024-07-04T20:16:00.000,31.66,63.55,92
16061,2024-07-04T20:15:00.000,31.66,63.6,92
16062,2024-07-04T20:14:00.000,31.66,63.55,91
16063,2024-07-04T20:13:00.000,31.66,63.55,91
16064,2024-07-04T20:12:00.000,31.66,63.55,91
16065,2024-07-04T20:11:00.000,31.66,63.55,93
16066,2024-07-04T20:10:00.000,31.66,63.56,90
16067,2024-07-04T20:09:00.000,31.66,63.55,96
16068,2024-07-04T20:08:00.000,31.66,63.56,95
16069,2024-07-04T20:07:00.000,31.66,63.55,94
16070,2024-07-04T20:06:00.000,31.66,63.55,96
16071,2024-07-04T20:05:00.000,31.66,63.55,91
16072,2024-07-04T20:04:00.000,31.66,63.55,93
16073,2024-07-04T20:03:00.000,31.66,63.55,91
16074,2024-07-04T20:02:00.000,31.66,63.55,93
16075,2024-07-04T20:01:00.000,31.66,63.55,94
16076,2024-07-04T20:00:00.000,31.66,63.65,92
16077,2024-07-04T19:59:00.000,31.66,63.55,91
16078,2024-07-04T19:58:00.000,31.66,63.55,91
16079,2024-07-04T19:57:00.000,31.66,63.55,91
16080,2024-07-04T19:56:00.000,31.66,63.55,92
16081,2024-07-04T19:55:00.000,31.66,63.56,91
16082,2024-07-04T19:54:00.000,31.66,63.55,91
16083,2024-07-04T19:53:00.000,31.66,63.55,92
16084,2024-07-04T19:52:00.000,31.66,63.56,91
16085,2024-07-04T19:51:00.000,31.66,63.55,92
16086,2024-07-04T19:50:00.000,31.66,63.56,92
16087,2024-07-04T19:49:00.000,31.66,63.55,91
16088,2024-07-04T19:48:00.000,31.66,63.56,92
16089,2024-07-04T19:47:00.000,31.66,63.56,91
16090,2024-07-04T19:46:00.000,31.66,63.56,91
16091,2024-07-04T19:45:00.000,31.66,63.7,93
16092,2024-07-04T19:44:00.000,31.66,63.55,92
16093,2024-07-04T19:43:00.000,31.66,63.55,91
16094,2024-07-04T19:42:00.000,31.66,63.55,92
16095,2024-07-04T19:41:00.000,31.66,63.55,93
16096,2024-07-04T19:40:00.000,31.66,63.56,92
16097,2024-07-04T19:39:00.000,31.66,63.55,91
16098,2024-07-04T19:38:00.000,31.66,63.55,91
16099,2024-07-04T19:37:00.000,31.66,63.55,92
16100,2024-07-04T19:36:00.000,31.66,63.55,92
16101,2024-07-04T19:35:00.000,31.66,63.56,92
16102,2024-07-04T19:34:00.000,31.66,63.55,90
16103,2024-07-04T19:33:00.000,31.66,63.55,92
16104,2024-07-04T19:32:00.000,31.66,63.55,92
16105,2024-07-04T19:31:00.000,31.66,63.55,93
16106,2024-07-04T19:30:00.000,31.66,63.6,94
16107,2024-07-04T19:29:00.000,31.66,63.54,92
16108,2024-07-04T19:28:00.000,31.66,63.54,92
16109,2024-07-04T19:27:00.000,31.66,63.54,92
16110,2024-07-04T19:26:00.000,31.66,63.55,94
16111,2024-07-04T19:25:00.000,31.66,63.56,92
16112,2024-07-04T19:24:00.000,31.66,63.56,91
16113,2024-07-04T19:23:00.000,31.66,63.56,92
16114,2024-07-04T19:22:00.000,31.66,63.56,93
16115,2024-07-04T19:21:00.000,31.66,63.56,94
16116,2024-07-04T19:20:00.000,31.66,63.57,92
16117,2024-07-04T19:19:00.000,31.66,63.56,93
16118,2024-07-04T19:18:00.000,31.66,63.56,92
16119,2024-07-04T19:17:00.000,31.66,63.56,93
16120,2024-07-04T19:16:00.000,31.66,63.56,93
16121,2024-07-04T19:15:00.000,31.66,63.58,94
16122,2024-07-04T19:14:00.000,31.66,63.56,92
16123,2024-07-04T19:13:00.000,31.66,63.57,92
16124,2024-07-04T19:12:00.000,31.66,63.57,90
16125,2024-07-04T19:11:00.000,31.66,63.57,93
16126,2024-07-04T19:10:00.000,31.66,63.58,91
16127,2024-07-04T19:09:00.000,31.66,63.57,92
16128,2024-07-04T19:08:00.000,31.66,63.57,92
16129,2024-07-04T19:07:00.000,31.66,63.57,92
16130,2024-07-04T19:06:00.000,31.66,63.57,91
16131,2024-07-04T19:05:00.000,31.66,63.57,91
16132,2024-07-04T19:04:00.000,31.66,63.56,92
16133,2024-07-04T19:03:00.000,31.66,63.56,91
16134,2024-07-04T19:02:00.000,31.66,63.57,92
16135,2024-07-04T19:01:00.000,31.66,63.57,93
16136,2024-07-04T19:00:00.000,31.66,63.58,91
16137,2024-07-04T18:59:00.000,31.66,63.57,91
16138,2024-07-04T18:58:00.000,31.66,63.57,91
16139,2024-07-04T18:57:00.000,31.66,63.57,91
16140,2024-07-04T18:56:00.000,31.66,63.57,92
16141,2024-07-04T18:55:00.000,31.66,63.58,91
16142,2024-07-04T18:54:00.000,31.66,63.57,91
16143,2024-07-04T18:53:00.000,31.66,63.57,92
16144,2024-07-04T18:52:00.000,31.66,63.58,91
16145,2024-07-04T18:51:00.000,31.66,63.58,92
16146,2024-07-04T18:50:00.000,31.66,63.59,91
16147,2024-07-04T18:49:00.000,31.66,63.57,91
16148,2024-07-04T18:48:00.000,31.66,63.57,92
16149,2024-07-04T18:47:00.000,31.66,63.57,92
16150,2024-07-04T18:46:00.000,31.66,63.58,92
16151,2024-07-04T18:45:00.000,31.66,63.66,91
16152,2024-07-04T18:44:00.000,31.66,63.58,90
16153,2024-07-04T18:43:00.000,31.66,63.58,91
16154,2024-07-04T18:42:00.000,31.66,63.58,91
16155,2024-07-04T18:41:00.000,31.66,63.58,94
16156,2024-07-04T18:40:00.000,31.66,63.59,93
16157,2024-07-04T18:39:00.000,31.66,63.57,93
16158,2024-07-04T18:38:00.000,31.66,63.57,94
16159,2024-07-04T18:37:00.000,31.66,63.58,92
16160,2024-07-04T18:36:00.000,31.66,63.58,91
16161,2024-07-04T18:35:00.000,31.66,63.83,92
16162,2024-07-04T18:34:00.000,31.66,63.59,91
16163,2024-07-04T18:33:00.000,31.66,63.58,93
16164,2024-07-04T18:32:00.000,31.66,63.59,94
16165,2024-07-04T18:31:00.000,31.66,63.59,98
16166,2024-07-04T18:30:00.000,31.66,63.59,93
16167,2024-07-04T18:29:00.000,31.66,63.57,92
16168,2024-07-04T18:28:00.000,31.66,63.58,91
16169,2024-07-04T18:27:00.000,31.66,63.6,93
16170,2024-07-04T18:26:00.000,31.66,63.67,90
16171,2024-07-04T18:25:00.000,31.66,63.61,92
16172,2024-07-04T18:24:00.000,31.66,63.6,91
16173,2024-07-04T18:23:00.000,31.66,63.6,91
16174,2024-07-04T18:22:00.000,31.66,63.61,92
16175,2024-07-04T18:21:00.000,31.66,63.6,94
16176,2024-07-04T18:20:00.000,31.66,63.62,92
16177,2024-07-04T18:19:00.000,31.66,63.6,92
16178,2024-07-04T18:18:00.000,31.66,63.61,91
16179,2024-07-04T18:17:00.000,31.66,63.61,92
16180,2024-07-04T18:16:00.000,31.66,63.61,96
16181,2024-07-04T18:15:00.000,31.66,63.77,81
16182,2024-07-04T18:14:00.000,31.66,63.51,80
16183,2024-07-04T18:13:00.000,31.66,63.52,76
16184,2024-07-04T18:12:00.000,31.66,63.52,78
16185,2024-07-04T18:11:00.000,31.66,63.52,79
16186,2024-07-04T18:10:00.000,31.66,63.53,78
16187,2024-07-04T18:09:00.000,31.66,63.52,76
16188,2024-07-04T18:08:00.000,31.66,63.52,77
16189,2024-07-04T18:07:00.000,31.66,63.56,80
16190,2024-07-04T18:06:00.000,31.66,63.58,78
16191,2024-07-04T18:05:00.000,31.66,63.58,83
16192,2024-07-04T18:04:00.000,31.66,63.58,83
16193,2024-07-04T18:03:00.000,31.66,63.58,77
16194,2024-07-04T18:02:00.000,31.66,63.58,81
16195,2024-07-04T18:01:00.000,31.66,63.57,80
16196,2024-07-04T18:00:00.000,31.66,63.66,78
16197,2024-07-04T17:59:00.000,31.66,63.57,76
16198,2024-07-04T17:58:00.000,31.66,63.57,75
16199,2024-07-04T17:57:00.000,31.66,63.57,78
16200,2024-07-04T17:56:00.000,31.66,63.57,76
16201,2024-07-04T17:55:00.000,31.66,63.57,77
16202,2024-07-04T17:54:00.000,31.66,63.57,75
16203,2024-07-04T17:53:00.000,31.66,63.57,76
16204,2024-07-04T17:52:00.000,31.66,63.58,79
16205,2024-07-04T17:51:00.000,31.66,63.57,79
16206,2024-07-04T17:50:00.000,31.66,63.59,78
16207,2024-07-04T17:49:00.000,31.66,63.56,77
16208,2024-07-04T17:48:00.000,31.66,63.57,75
16209,2024-07-04T17:47:00.000,31.66,63.57,78
16210,2024-07-04T17:46:00.000,31.66,63.58,77
16211,2024-07-04T17:45:00.000,31.66,63.78,78
16212,2024-07-04T17:44:00.000,31.66,63.56,77
16213,2024-07-04T17:43:00.000,31.66,63.56,78
16214,2024-07-04T17:42:00.000,31.66,63.57,80
16215,2024-07-04T17:41:00.000,31.66,63.57,82
16216,2024-07-04T17:40:00.000,31.66,63.57,81
16217,2024-07-04T17:39:00.000,31.66,63.56,74
16218,2024-07-04T17:38:00.000,31.66,63.56,75
16219,2024-07-04T17:37:00.000,31.66,63.56,77
16220,2024-07-04T17:36:00.000,31.66,63.56,72
16221,2024-07-04T17:35:00.000,31.66,63.57,74
16222,2024-07-04T17:34:00.000,31.66,63.56,72
16223,2024-07-04T17:33:00.000,31.66,63.58,72
16224,2024-07-04T17:32:00.000,31.66,63.58,76
16225,2024-07-04T17:31:00.000,31.66,63.57,85
16226,2024-07-04T17:30:00.000,31.66,63.71,74
16227,2024-07-04T17:29:00.000,31.66,63.56,72
16228,2024-07-04T17:28:00.000,31.66,63.56,71
16229,2024-07-04T17:27:00.000,31.66,63.56,76
16230,2024-07-04T17:26:00.000,31.66,63.57,73
16231,2024-07-04T17:25:00.000,31.66,63.58,74
16232,2024-07-04T17:24:00.000,31.66,63.57,71
16233,2024-07-04T17:23:00.000,31.66,63.57,70
16234,2024-07-04T17:22:00.000,31.66,63.58,76
16235,2024-07-04T17:21:00.000,31.66,63.57,90
16236,2024-07-04T17:20:00.000,31.66,66.06,88
16237,2024-07-04T17:19:00.000,31.66,66.05,96
16238,2024-07-04T17:18:00.000,31.66,68.18,100
16239,2024-07-04T17:17:00.000,31.66,68.18,100
16240,2024-07-04T17:16:00.000,31.66,70.68,100
16241,2024-07-04T17:15:00.000,31.66,70.56,100
16242,2024-07-04T17:14:00.000,31.66,70.55,100
16243,2024-07-04T17:13:00.000,31.66,70.51,100
16244,2024-07-04T17:12:00.000,31.66,70.48,100
16245,2024-07-04T17:11:00.000,31.66,69.8,100
16246,2024-07-04T17:10:00.000,31.66,69.04,100
16247,2024-07-04T17:09:00.000,31.66,68.42,100
16248,2024-07-04T17:08:00.000,31.66,68.42,100
16249,2024-07-04T17:07:00.000,31.66,68.06,100
16250,2024-07-04T17:06:00.000,31.66,67.9,100
16251,2024-07-04T17:05:00.000,31.66,67.91,100
16252,2024-07-04T17:04:00.000,31.66,70.57,100
16253,2024-07-04T17:03:00.000,31.66,70.59,100
16254,2024-07-04T17:02:00.000,31.66,70.57,100
16255,2024-07-04T17:01:00.000,31.66,70.58,100
16256,2024-07-04T17:00:00.000,31.66,70.49,100
16257,2024-07-04T16:59:00.000,31.66,72.98,100
16258,2024-07-04T16:58:00.000,31.66,72.97,100
16259,2024-07-04T16:57:00.000,31.66,72.99,100
16260,2024-07-04T16:56:00.000,31.66,73,100
16261,2024-07-04T16:55:00.000,31.66,72.82,100
16262,2024-07-04T16:54:00.000,31.66,72.95,100
16263,2024-07-04T16:53:00.000,31.66,72.48,100
16264,2024-07-04T16:52:00.000,31.66,72.94,100
16265,2024-07-04T16:51:00.000,31.66,73.27,100
16266,2024-07-04T16:50:00.000,31.66,71.5,100
16267,2024-07-04T16:49:00.000,31.66,72.92,100
16268,2024-07-04T16:48:00.000,31.66,71.26,100
16269,2024-07-04T16:47:00.000,31.66,70.92,100
16270,2024-07-04T16:46:00.000,31.66,70.4,100
16271,2024-07-04T16:45:00.000,31.66,69.96,100
